S	25418	744	9	358984857
S	25419	911	10	1344593499
S	25420	950	9	272020127
S	25421	560	10	2033505236
S	25422	105	9	345367818
S	25423	49	9	991810563
S	25424	711	10	1965421244
S	25425	934	10	1319041805
S	25426	375	9	845563291
S	25427	614	9	937558955
S	25428	882	8	74552805
S	25429	982	10	1747844822
S	25430	30	9	765326717
S	25431	574	8	76593093
S	25432	593	9	431530126
S	25433	253	10	1502781486
S	25434	74	10	1909850543
S	25435	713	9	733327814
S	25436	377	10	1646478179
S	25437	775	10	1500474762
S	25438	919	10	1941727088
S	25439	732	10	1615935710
S	25440	17	10	1738110294
S	25441	235	10	1269400346
S	25442	691	9	217871137
S	25443	943	9	524305153
S	25444	328	10	1265122573
S	25445	291	10	1910300925
S	25446	18	9	120306710
S	25447	836	10	1007277217
S	25448	55	10	1260596963
S	25449	858	10	1255387090
S	25450	904	10	1751378130
S	25451	661	10	1130698571
S	25452	685	10	1566369633
S	25453	73	9	567304789
S	25454	851	10	1155722604
S	25455	250	10	2000419805
S	25456	503	9	441767868
S	25457	6	9	861109485
S	25458	639	10	1460082195
S	25459	120	9	952062949
S	25460	226	10	1510080967
S	25461	677	9	460686763
S	25462	981	9	554290596
S	25463	560	8	34740865
S	25464	955	10	1830539036
S	25465	518	9	690367770
S	25466	342	10	1131359211
S	25467	196	9	537322532
S	25468	321	9	157272379
S	25469	984	10	1910858270
S	25470	427	10	1140384172
S	25471	40	10	2059344234
S	25472	72	9	738647283
S	25473	830	8	94307398
S	25474	347	8	10901063
S	25475	30	9	628966950
S	25476	714	10	1761250573
S	25477	522	10	1003886059
S	25478	924	9	410134047
S	25479	435	10	1982945082
S	25480	204	9	181271232
S	25481	443	10	1527622954
S	25482	486	9	199411898
S	25483	278	10	1862875640
S	25484	262	10	1022089159
S	25485	683	10	1669679262
S	25486	848	10	1242561041
S	25487	324	10	1597141723
S	25488	122	9	207026272
S	25489	335	10	2032454154
S	25490	457	9	590335821
S	25491	747	10	1738909365
S	25492	776	10	1603591171
S	25493	218	9	372160269
S	25494	703	10	1633938701
S	25495	933	10	2106914653
S	25496	959	9	733450907
S	25497	806	9	980356728
S	25498	720	10	1404515797
S	25499	308	10	1289547084
S	25500	698	9	174515334
S	25501	376	9	294110991
S	25502	715	9	245798898
S	25503	171	10	1250801052
S	25504	559	10	1435218189
S	25505	10	9	670752506
S	25506	224	10	1649709016
S	25507	539	8	82173109
S	25508	378	9	857490000
S	25509	53	9	972058109
S	25510	114	9	661955081
S	25511	989	8	11671338
S	25512	67	9	271059426
S	25513	223	9	180785147
S	25514	231	10	1687776787
S	25515	122	10	1954696532
S	25516	875	9	134591281
S	25517	179	10	1131884850
S	25518	254	10	1992576590
S	25519	131	9	833215350
S	25520	857	10	1370973813
S	25521	181	10	1158381494
S	25522	603	10	1766146081
S	25523	433	10	1979015720
S	25524	181	10	1694887982
S	25525	415	9	820097487
S	25526	825	10	1735079296
S	25527	722	10	1604765404
S	25528	551	10	1823796892
S	25529	32	10	1534230297
S	25530	181	10	1108399134
S	25531	415	10	1078898506
S	25532	708	10	1442767057
S	25533	999	10	1623380595
S	25534	297	9	298501962
S	25535	776	9	420687483
S	25536	977	10	1813080154
S	25537	587	9	395191309
S	25538	382	9	672139932
S	25539	266	10	1907895021
S	25540	860	10	1030313563
S	25541	211	9	428903682
S	25542	86	10	1412277685
S	25543	930	9	476564285
S	25544	583	10	1671735990
S	25545	476	9	305197314
S	25546	820	10	1204754116
S	25547	525	10	1875641892
S	25548	839	10	1447395528
S	25549	490	10	1787897525
S	25550	360	10	1660651136
S	25551	643	10	1267889618
S	25552	928	10	1640170337
S	25553	621	9	610506582
S	25554	955	10	1889804310
S	25555	225	9	384370888
S	25556	570	9	951426815
S	25557	853	10	1390543437
S	25558	722	9	699460008
S	25559	350	10	1304811783
S	25560	97	10	1730418657
S	25561	126	9	856363827
S	25562	71	9	846621269
S	25563	149	10	1287726651
S	25564	528	10	1936060910
S	25565	398	10	1892430639
S	25566	610	9	989241888
S	25567	577	9	627992393
S	25568	976	9	528433890
S	25569	552	9	646755199
S	25570	87	10	1609416931
S	25571	99	10	1043388777
S	25572	566	10	1844400657
S	25573	17	9	629580952
S	25574	735	7	6072641
S	25575	298	9	620089368
S	25576	195	10	1396918184
S	25577	805	9	376696776
S	25578	428	10	2060975266
S	25579	528	9	242588954
S	25580	593	9	445080308
S	25581	197	10	1151297278
S	25582	672	10	1000372555
S	25583	445	10	1916250774
S	25584	325	9	870305000
S	25585	283	10	1799560997
S	25586	127	10	1446648412
S	25587	421	9	745598382
S	25588	334	9	981914693
S	25589	334	10	1539942439
S	25590	159	10	1162088421
S	25591	957	9	576994985
D	-1	224	9	324763920
D	-1	269	9	231602422
D	-1	81	9	780821396
D	25263	84	9	711645630
S	25264	972	9	917679292
S	25592	761	10	1489001354
S	25593	972	9	507578762
S	25594	716	9	470631541
S	25595	850	10	1104561852
S	25596	482	9	737703662
S	25597	217	9	202550399
S	25598	173	10	1887665154
S	25599	506	10	1119399015
S	25600	364	9	386839851
S	25601	263	9	942724790
S	25602	172	10	1466942491
S	25603	537	9	829570037
S	25604	828	9	916018859
S	25605	280	10	1289360871
S	25606	856	9	234576987
S	25607	341	9	342146590
S	25608	352	9	672563970
S	25609	511	9	978587665
S	25610	517	10	1599893069
S	25611	83	10	2058907361
S	25612	112	8	44041351
S	25613	506	10	1928189300
S	25614	667	8	85291638
S	25615	489	9	394709364
S	25616	154	10	1671581032
S	25617	875	9	158136104
S	25618	141	9	878273679
S	25619	538	10	1292413412
S	25620	636	10	1209734969
S	25621	956	10	1724916170
S	25622	760	9	153162844
S	25623	814	10	1020406649
S	25624	314	9	769304465
S	25625	886	10	1968922326
S	25626	39	10	1934660183
S	25627	535	9	411826969
S	25628	621	10	1994320152
S	25629	790	10	1762924393
S	25630	109	10	1092637289
S	25631	673	9	404259631
S	25632	735	10	1347584264
S	25633	295	10	1607774548
S	25634	313	10	1550101877
S	25635	198	10	1872666833
S	25636	355	10	1186994949
S	25637	793	10	2056665155
S	25638	156	10	1369678468
S	25639	933	8	18400960
S	25640	286	9	781098823
S	25641	358	9	213213171
S	25642	140	10	1720185677
S	25643	181	9	399493245
S	25644	990	9	817572761
S	25645	50	10	1499150323
S	25646	954	8	25084100
S	25647	364	9	379461075
S	25648	624	9	318322042
S	25649	919	10	1451042659
S	25650	844	9	592456289
S	25651	238	9	333293469
S	25652	976	9	478841551
S	25653	19	9	972125383
S	25654	343	10	1172063133
S	25655	956	10	1840019304
S	25656	475	9	830365981
S	25657	11	9	373953666
S	25658	912	9	530788967
S	25659	729	10	1970090192
S	25660	868	9	788380902
S	25661	2	10	1111088131
S	25662	207	10	1077683174
S	25663	216	8	38649718
S	25664	377	10	1330301183
S	25665	472	10	1116945487
S	25666	957	9	518434573
S	25667	125	10	1554725062
S	25668	797	10	1692713933
S	25669	418	9	698312496
S	25670	153	10	1369893141
S	25671	474	9	522971726
S	25672	393	9	296596980
S	25673	948	9	455843485
S	25674	30	10	1670372305
S	25675	559	8	28264029
S	25676	160	10	1600206898
S	25677	424	10	1124734562
S	25678	280	9	482417719
S	25679	902	10	1926411641
S	25680	480	9	505593010
S	25681	583	10	1587992726
S	25682	140	9	198628789
S	25683	723	10	2021303708
S	25684	557	10	1374600938
S	25685	431	9	461152493
S	25686	220	9	962980710
S	25687	690	9	649785905
S	25688	391	10	1881049613
S	25689	270	10	2086963638
S	25690	667	10	1384079421
S	25691	671	10	1715207829
S	25692	743	10	1107096180
S	25693	899	10	1367209095
S	25694	88	10	1855843024
S	25695	386	10	1254749154
S	25696	232	10	2042010569
S	25697	710	10	1237979969
S	25698	30	10	1690492373
S	25699	663	10	1984498433
S	25700	279	10	1683932587
S	25701	649	10	1514620094
S	25702	351	10	1282291499
S	25703	464	10	1759007339
S	25704	330	10	1122551742
S	25705	515	9	272312086
S	25706	915	10	1666231349
S	25707	881	10	1195950186
S	25708	634	9	532495011
S	25709	387	8	67874133
S	25710	287	10	1561812722
S	25711	643	9	454806773
S	25712	742	10	2017881519
S	25713	244	10	1549495354
S	25714	139	9	657103124
S	25715	63	9	331016259
S	25716	353	10	1684677418
S	25717	269	9	692981712
S	25718	404	10	1862558705
S	25719	799	10	1835342733
S	25720	819	10	2002992734
S	25721	435	10	1196774315
S	25722	853	10	1947691087
S	25723	450	6	100669
S	25724	802	9	660916487
S	25725	562	9	573556837
S	25726	610	10	1390598089
S	25727	960	10	1531585205
S	25728	911	9	573666704
S	25729	829	9	674402557
S	25730	816	9	172623403
S	25731	821	10	1424321892
S	25732	605	9	703571522
S	25733	579	9	529302443
S	25734	528	9	274325361
S	25735	447	10	1256273378
S	25736	45	9	177332700
S	25737	787	10	1651574882
S	25738	551	9	550804899
S	25739	386	9	310242589
S	25740	426	10	1719650353
S	25741	794	10	1286966948
S	25742	506	10	1912163036
S	25743	92	8	76277107
S	25744	664	10	1604665417
S	25745	820	10	1569115921
S	25746	166	10	1756098480
S	25747	354	10	1487105994
S	25748	437	9	815774123
S	25749	484	9	730832933
S	25750	312	8	86086317
S	25751	17	10	1219933931
S	25752	165	9	145186709
S	25753	608	9	240959156
S	25754	745	9	228217069
S	25755	422	10	1907712995
S	25756	295	10	1435001171
S	25757	559	9	763148569
S	25758	676	10	1718264801
S	25759	571	10	1538026652
S	25760	925	10	1590105340
S	25761	172	9	805251743
S	25762	89	10	1805613091
S	25763	566	10	1510906527
S	25764	812	8	13798878
S	25765	196	10	1564003050
S	25766	333	10	2081362124
S	25767	186	9	363304213
S	25768	370	10	1360478499
S	25769	568	9	775056794
S	25770	141	10	1155465115
S	25771	639	10	1389079342
S	25772	263	10	1582482437
S	25773	590	10	1642663198
S	25774	202	9	844169939
S	25775	631	9	181226513
S	25776	257	10	1992865128
S	25777	571	10	1485511804
S	25778	683	10	1131352346
S	25779	225	10	2124898138
S	25780	540	9	943190495
S	25781	972	10	1245036421
S	25782	634	8	30387226
S	25783	725	9	956134158
S	25784	952	8	65120356
S	25785	472	9	832077645
S	25786	339	9	118993446
S	25787	883	10	1663568111
S	25788	661	8	78417603
S	25789	542	9	707255825
S	25790	339	8	44470216
S	25791	344	10	1209379174
S	25792	330	10	1874960596
S	25793	294	10	1540846267
S	25794	757	10	1396342013
S	25795	860	10	2003980519
S	25796	292	9	912194650
S	25797	876	10	1069117832
S	25798	990	9	562390279
S	25799	635	9	185963953
S	25800	598	10	1608959295
S	25801	741	10	1848096107
S	25802	570	10	1091714937
S	25803	540	10	1281944976
S	25804	801	9	375444584
S	25805	800	10	2092720083
S	25806	609	9	730199492
S	25807	440	9	309766496
S	25808	763	10	1702022939
S	25809	304	10	1316505735
S	25810	606	10	1221389873
S	25811	523	10	1142930164
S	25812	349	9	127052251
S	25813	530	9	928682751
S	25814	704	10	2089816339
S	25815	986	10	1316953165
S	25816	625	10	2132688302
S	25817	591	10	1131761079
S	25818	407	9	234262547
S	25819	131	8	99568484
S	25820	919	9	107939561
S	25821	53	10	1029621931
S	25822	427	10	1199420528
S	25823	819	10	1295815494
S	25824	581	10	1042517543
S	25825	768	10	1704841123
S	25826	639	10	1637840187
S	25827	438	9	102524643
S	25828	394	9	764851988
S	25829	680	9	306851320
S	25830	486	10	2145854098
S	25831	752	9	110993018
S	25832	98	9	493886463
S	25833	10	10	1060494695
S	25834	179	10	1508976505
S	25835	66	10	1337856142
S	25836	425	10	1204868098
S	25837	978	9	307571472
S	25838	966	10	1559382853
S	25839	748	10	1010764797
S	25840	272	10	2068224547
S	25841	86	9	570840516
S	25842	159	10	1268409912
S	25843	900	10	1175989877
S	25844	197	10	1704572553
S	25845	3	9	592962932
S	25846	951	9	959162035
S	25847	498	10	1686518107
S	25848	154	10	1946710049
S	25849	906	8	33713861
S	25850	3	10	1759592334
S	25851	784	9	777635325
S	25852	797	10	1591564428
S	25853	633	10	1073781763
S	25854	560	9	541110115
S	25855	14	10	1457880381
S	25856	897	9	505185185
S	25857	97	10	2020432100
S	25858	329	9	554602408
S	25859	313	10	1659373349
S	25860	634	9	384295879
S	25861	914	10	1814634316
S	25862	775	9	808808585
S	25863	986	9	649022765
S	25864	626	10	1953197930
S	25865	616	10	1916237892
S	25866	569	10	2054306629
S	25867	409	9	234799752
S	25868	515	10	1631596366
S	25869	833	9	354367395
S	25870	776	10	1245644428
S	25871	613	9	487073847
S	25872	300	10	1693485026
S	25873	786	10	1376941062
S	25874	763	10	1408960629
S	25875	508	9	212295100
S	25876	416	9	993683397
S	25877	982	9	989230775
S	25878	540	10	1233114544
S	25879	826	9	263043320
S	25880	565	9	173506518
S	25881	499	9	456651794
S	25882	546	9	578187134
S	25883	853	10	1578716908
S	25884	303	10	2000033062
S	25885	842	8	87522686
S	25886	534	10	1597848432
S	25887	810	9	701539807
S	25888	869	9	934618834
S	25889	815	10	1244453596
S	25890	696	9	819827984
S	25891	382	10	1989352324
S	25892	451	10	1336194465
S	25893	361	10	1468519716
S	25894	37	9	321869343
S	25895	861	10	1460654187
S	25896	981	10	1763360602
S	25897	88	9	575705360
S	25898	620	9	461273879
S	25899	293	9	256363941
S	25900	628	10	1940022924
S	25901	708	10	1412017135
S	25902	942	9	918483162
S	25903	996	9	386753870
S	25904	466	10	2044554163
S	25905	500	10	2049197811
S	25906	487	9	940472515
S	25907	332	9	382926234
S	25908	950	9	574682290
S	25909	633	9	551008693
S	25910	880	10	1435525339
S	25911	293	10	1391927494
S	25912	854	10	1781485213
S	25913	444	10	1245466382
S	25914	323	10	1974571475
S	25915	751	9	409098738
S	25916	873	10	1845716951
S	25917	465	10	1010014811
S	25918	681	10	1787189168
S	25919	683	9	322334813
S	25920	977	9	880492499
S	25921	14	9	253674535
S	25922	769	10	2115115464
S	25923	107	10	1950148346
S	25924	391	9	340563072
S	25925	411	10	1438865740
S	25926	587	9	217852623
S	25927	836	9	680007057
S	25928	439	9	503458793
S	25929	620	10	2094613281
S	25930	371	10	1279820114
S	25931	418	10	2097657371
S	25932	534	8	29860596
S	25933	764	10	1594769883
S	25934	697	9	209473567
S	25935	67	10	1353825800
S	25936	335	10	2141153674
S	25937	490	9	763447433
S	25938	132	8	96617457
S	25939	529	9	503615949
S	25940	690	9	919785523
S	25941	147	8	65785292
S	25942	349	9	478307629
S	25943	422	9	989492335
S	25944	968	9	523782140
S	25945	255	10	1312313043
S	25946	766	10	1292850339
S	25947	936	9	634172025
S	25948	260	8	75191653
S	25949	220	9	992277052
S	25950	204	10	1998562957
S	25951	983	10	1374631287
S	25952	721	10	1806119540
S	25953	997	10	1953534826
S	25954	127	9	556707205
S	25955	728	9	192433878
S	25956	170	9	104665169
S	25957	798	9	466647227
S	25958	563	10	1004011520
S	25959	660	10	1564739221
S	25960	616	9	245277883
S	25961	223	10	1183912267
S	25962	292	10	1992055382
S	25963	35	9	713355511
S	25964	563	10	1899542553
S	25965	862	9	204428608
S	25966	895	10	1904251768
S	25967	660	10	1595371198
S	25968	376	10	1569654968
S	25969	173	10	1318141009
S	25265	850	10	1253207672
S	25175	451	9	150122846
G	-1	589	0	
G	-1	768	0	
G	-1	993	0	
G	-1	918	0	
G	-1	150	0	
D	-1	658	10	1307565984
S	25412	862	10	1931513970
D	25971	673	10	1455371254
D	-1	481	10	1768794057
G	25972	134	10	1144522535
G	25973	759	9	395279207
G	25974	281	9	982906996
G	25975	742	10	2017881519
G	25976	973	9	619290071
G	-1	401	0	
G	-1	638	0	
G	25977	171	10	1250801052
G	-1	413	0	
D	-1	929	9	251243823
D	-1	44	10	1230674396
D	25978	899	10	1368062958
G	25979	422	9	989492335
G	25980	484	9	730832933
G	-1	755	0	
G	25981	661	8	78417603
D	25982	780	9	654829090
G	25983	71	9	846621269
D	25984	603	9	429363923
D	25985	320	10	1238138000
G	-1	0	0	
G	25986	942	9	918483162
G	25987	952	8	65120356
G	25988	12	9	943947739
D	-1	807	9	285830504
D	25989	358	9	856979759
D	-1	894	10	1287572525
G	25990	117	10	1941690360
G	-1	158	0	
G	25991	636	10	1209734969
G	25992	90	10	1505193512
G	25993	560	9	541110115
D	25994	614	10	1184622626
D	-1	937	10	1483332973
D	25995	748	9	553918865
D	25996	620	10	1752143421
D	-1	863	10	1955769409
G	-1	400	0	
G	-1	832	0	
G	25997	786	10	1376941062
G	25998	4	10	1927495994
D	25999	458	10	1659239833
D	26000	127	8	95266356
D	26001	368	10	1189914410
D	26002	569	10	1041356631
G	26003	128	9	165344818
G	26004	341	9	342146590
G	-1	446	0	
G	-1	374	0	
G	-1	458	0	
D	26005	10	9	315813605
D	26006	165	10	1624064901
D	-1	867	9	861838989
D	26007	926	9	824722490
D	26008	238	10	1667250732
G	26009	699	10	1635550270
G	-1	705	0	
G	-1	0	0	
G	26010	562	9	573556837
D	-1	832	8	33165457
D	-1	461	10	1820042348
D	-1	807	10	1530130017
D	26011	497	7	7426169
G	-1	569	0	
G	26012	538	10	1292413412
G	26013	128	9	165344818
G	26014	139	9	657103124
D	26015	470	9	136135018
D	-1	392	10	1999038585
D	26016	542	9	869921280
G	26017	754	9	501772890
G	-1	533	0	
G	-1	707	0	
G	26018	743	10	1107096180
G	-1	400	0	
D	26019	21	9	333480550
D	-1	788	9	979601485
D	26020	190	10	1104933720
D	26021	634	10	1572255140
D	26022	325	10	1714710647
G	26023	983	10	1374631287
G	-1	461	0	
G	-1	694	0	
G	26024	142	10	1858721860
D	-1	191	10	1634296630
D	-1	520	9	699045063
D	-1	554	10	2143493320
D	26025	142	9	339980538
G	26026	492	10	1330573317
G	26027	930	9	476564285
G	26028	422	9	989492335
G	26029	34	9	269441500
D	26030	308	10	1166437685
G	-1	94	0	
D	26031	708	9	132629780
D	26032	802	9	374138644
D	26033	784	9	576279545
G	26034	522	10	1003886059
G	26035	87	10	1609416931
G	26036	925	10	1590105340
G	26037	157	10	1388391521
D	-1	602	10	1825051735
D	-1	548	10	1320634492
D	26038	986	10	2042830296
G	26039	530	9	928682751
G	-1	840	0	
G	26040	49	9	991810563
G	-1	51	0	
G	-1	512	0	
D	-1	589	8	20336956
D	-1	448	10	2070707654
D	26041	428	9	102194872
D	26042	557	9	916768482
G	26043	88	9	575705360
G	-1	576	0	
G	-1	337	0	
G	26044	797	10	1591564428
D	26045	139	10	1331565220
D	-1	5	9	318333694
D	-1	782	10	1090438014
G	26046	282	9	552473416
G	26047	523	10	1142930164
G	26048	869	9	934618834
G	-1	236	0	
G	-1	15	0	
D	26049	884	10	1410681417
D	26050	299	9	631340353
D	26051	754	10	1278792724
G	26052	350	10	1304811783
G	-1	236	0	
G	26053	710	10	1237979969
G	26054	292	10	1992055382
G	-1	242	0	
D	-1	164	9	543906158
D	26055	641	10	1918386023
D	-1	111	10	1607967721
G	-1	569	0	
G	-1	410	0	
G	26056	260	8	75191653
G	26057	790	10	1762924393
G	26058	902	10	1926411641
D	26059	147	10	2124149955
D	26060	89	10	1571825916
D	26061	439	9	442482781
D	26062	17	9	511583958
S	26063	280	7	5631942
S	26064	375	10	1749757806
S	26065	511	10	1386099901
S	26066	978	10	1976714674
S	26067	377	9	372315265
S	26068	976	9	504038566
S	26069	161	10	1115917669
S	26070	833	10	1075259134
S	26071	127	9	184794536
